frame 0 = {}
frame 1 = {}
frame 2 = {[Class: car; Prob: 98; Pos:  1576;  1843;   562;   660];[Class: car; Prob: 96; Pos:   871;  1222;   651;   775];[Class: car; Prob: 95; Pos:  1505;  1638;   539;   624];[Class: car; Prob: 89; Pos:  1191;  1282;   509;   587];[Class: car; Prob: 89; Pos:  1290;  1382;   515;   588];[Class: car; Prob: 66; Pos:   868;  1090;   605;   669]}
frame 3 = {[Class: car; Prob: 99; Pos:  1577;  1843;   561;   659];[Class: car; Prob: 96; Pos:   873;  1222;   649;   773];[Class: car; Prob: 91; Pos:  1507;  1637;   538;   623];[Class: car; Prob: 86; Pos:  1191;  1282;   507;   583];[Class: car; Prob: 80; Pos:  1287;  1385;   519;   582];[Class: car; Prob: 65; Pos:   869;  1089;   602;   666]}
frame 4 = {[Class: car; Prob: 99; Pos:  1579;  1842;   560;   658];[Class: car; Prob: 96; Pos:   875;  1221;   648;   770];[Class: car; Prob: 92; Pos:  1508;  1637;   528;   613];[Class: car; Prob: 86; Pos:  1191;  1283;   506;   580];[Class: car; Prob: 81; Pos:  1284;  1387;   515;   580];[Class: car; Prob: 67; Pos:   867;  1088;   599;   664]}
frame 5 = {[Class: car; Prob: 99; Pos:  1581;  1839;   558;   656];[Class: car; Prob: 96; Pos:   878;  1217;   647;   767];[Class: car; Prob: 93; Pos:  1508;  1637;   526;   611];[Class: car; Prob: 88; Pos:  1191;  1282;   506;   578];[Class: car; Prob: 82; Pos:  1282;  1388;   511;   579];[Class: car; Prob: 71; Pos:   864;  1089;   596;   665]}
frame 6 = {[Class: car; Prob: 99; Pos:  1584;  1835;   556;   651];[Class: car; Prob: 97; Pos:   879;  1214;   645;   765];[Class: car; Prob: 94; Pos:  1506;  1635;   525;   609];[Class: car; Prob: 88; Pos:  1192;  1282;   501;   573];[Class: car; Prob: 76; Pos:   860;  1090;   594;   666];[Class: car; Prob: 79; Pos:  1280;  1389;   509;   578]}
frame 7 = {[Class: car; Prob: 99; Pos:  1584;  1831;   553;   647];[Class: car; Prob: 96; Pos:   880;  1212;   643;   763];[Class: car; Prob: 94; Pos:  1505;  1635;   522;   606];[Class: car; Prob: 93; Pos:  1191;  1281;   500;   571];[Class: car; Prob: 74; Pos:   861;  1090;   592;   666];[Class: car; Prob: 81; Pos:  1290;  1377;   504;   568]}
frame 8 = {[Class: car; Prob: 99; Pos:  1583;  1829;   550;   642];[Class: car; Prob: 97; Pos:   879;  1213;   639;   760];[Class: car; Prob: 95; Pos:  1505;  1634;   521;   603];[Class: car; Prob: 92; Pos:  1190;  1280;   499;   569];[Class: car; Prob: 76; Pos:   856;  1095;   591;   664];[Class: car; Prob: 75; Pos:  1291;  1377;   502;   566]}
frame 9 = {[Class: car; Prob: 99; Pos:  1582;  1828;   547;   639];[Class: car; Prob: 96; Pos:   876;  1215;   637;   758];[Class: car; Prob: 94; Pos:  1505;  1634;   520;   600];[Class: car; Prob: 89; Pos:  1190;  1278;   496;   566];[Class: car; Prob: 74; Pos:   854;  1099;   590;   663];[Class: car; Prob: 67; Pos:  1288;  1380;   499;   569]}
frame 10 = {[Class: car; Prob: 97; Pos:  1555;  1832;   539;   638];[Class: car; Prob: 96; Pos:   875;  1216;   634;   757];[Class: car; Prob: 92; Pos:  1505;  1633;   518;   598];[Class: car; Prob: 90; Pos:  1188;  1277;   493;   563];[Class: car; Prob: 77; Pos:   849;  1102;   588;   662];[Class: car; Prob: 71; Pos:  1288;  1380;   497;   567]}
frame 11 = {[Class: car; Prob: 98; Pos:  1556;  1831;   536;   636];[Class: car; Prob: 96; Pos:   872;  1217;   632;   756];[Class: car; Prob: 93; Pos:  1504;  1633;   515;   596];[Class: car; Prob: 88; Pos:  1188;  1276;   489;   561];[Class: car; Prob: 72; Pos:   851;  1101;   588;   661];[Class: car; Prob: 71; Pos:  1287;  1380;   495;   564]}
frame 12 = {[Class: car; Prob: 97; Pos:  1556;  1831;   535;   634];[Class: car; Prob: 95; Pos:   871;  1217;   631;   755];[Class: car; Prob: 94; Pos:  1504;  1631;   513;   595];[Class: car; Prob: 91; Pos:  1188;  1276;   487;   558];[Class: car; Prob: 76; Pos:  1289;  1376;   489;   559];[Class: car; Prob: 69; Pos:   850;  1102;   586;   660]}
frame 13 = {[Class: car; Prob: 98; Pos:  1583;  1823;   536;   633];[Class: car; Prob: 93; Pos:   872;  1218;   613;   739];[Class: car; Prob: 97; Pos:  1503;  1630;   511;   594];[Class: car; Prob: 91; Pos:  1187;  1276;   485;   557];[Class: car; Prob: 75; Pos:  1288;  1376;   485;   557];[Class: car; Prob: 62; Pos:   849;  1104;   585;   658]}
frame 14 = {[Class: car; Prob: 98; Pos:  1584;  1822;   534;   632];[Class: car; Prob: 94; Pos:   871;  1218;   612;   739];[Class: car; Prob: 97; Pos:  1504;  1628;   508;   591];[Class: car; Prob: 93; Pos:  1187;  1277;   482;   556];[Class: car; Prob: 72; Pos:  1286;  1379;   490;   555];[Class: car; Prob: 67; Pos:   863;  1091;   574;   636]}
frame 15 = {[Class: car; Prob: 98; Pos:  1559;  1829;   531;   631];[Class: car; Prob: 94; Pos:   871;  1218;   614;   738];[Class: car; Prob: 97; Pos:  1503;  1626;   506;   589];[Class: car; Prob: 93; Pos:  1186;  1276;   479;   555];[Class: car; Prob: 76; Pos:   858;  1097;   571;   639];[Class: car; Prob: 73; Pos:  1285;  1368;   483;   553]}
